Type	Feature	OLK_L2_B1_F_FDU_1	OLK_L2_B1_F_FDU_2	OLK_L2_B1_F_FDU_3	OLK_L2_B1_M_FDU_1	OLK_L2_B1_M_FDU_2	OLK_L2_B1_M_FDU_3	OLK_L2_B1_P_FDU_1	OLK_L2_B1_P_FDU_2	OLK_L2_B1_P_FDU_3
UniProtID	P54760	-0.055476025	0.147710031	0.172868503	0.064830397	0.293468049	0.022789177	0.183370536	0.263675117	0.180010922
UniProtID	P55058	1.112360639	0.888076269	1.078769615	0.510883057	0.885146735	0.535250962	0.763024008	0.762887932	0.582565564
UniProtID	P55082	5.679490093	0.632872869	4.095959626	0.684596563	0.657179426	5.178119861	4.699560453	0.26765687	0.567866176
UniProtID	P55259	0.717279195	0.826150384	0.736545879	0.45983747	0.414399947	0.670178179	0.253367909	0.468806641	0.205433413
UniProtID	P55285	0.326487803	-0.113898713	0.059683054	-0.172009131	-0.215142057	-0.011723708	0.265171178	-0.051018434	-0.142538443
UniProtID	P55774	-0.78659225	-1.045007509	-1.119742291	-0.434310568	-0.430330449	-0.214098473	-0.502343703	-0.517614705	-0.798919364
UniProtID	P55808	1.045019362	0.41169638	0.667553255	0.315701164	0.519967294	0.003176044	0.498520233	0.470879269	0.442848926
UniProtID	P58546	-3.973001986	-3.568231754	-4.101341927	-3.729773033	-3.355383616	-4.30193001	-4.219321139	-4.825478227	-4.253777352
UniProtID	P59665	0.990619817	0.016331293	-0.075061892	0.236665551	0.243702615	0.962907783	0.031376585	0.369653994	0.084499413
UniProtID	P61978	-1.048723059	-1.680302784	1.952708974	-3.62857909	-3.655996227	-0.32770087	-3.935543295	1.787371231	2.299084643
UniProtID	P62736	-0.414769793	-0.292868127	-0.981676699	-0.116896879	-0.069981971	0.182520953	-0.647546826	-0.587335129	-0.368743354
UniProtID	P78324	-0.031298491	-0.213005746	-0.106668438	-0.259292258	0.063885705	-0.179532247	-0.290025293	-0.148504879	-0.413137871
UniProtID	P78380	0.222851983	-0.156733703	0.025889578	0.000658356	0.070599408	0.248775416	-0.055212624	-0.121461107	-0.051275848
UniProtID	P80188	0.506523102	0.024185011	0.22244187	0.431561628	0.632110501	0.738015939	0.217023834	0.525346607	0.485558333
UniProtID	P80370	0.517429736	0.131035811	0.468009992	0.257524654	0.538118743	0.093686393	0.090992144	0.384167991	0.393500173
UniProtID	P98160	-0.138147803	0.094031889	0.140145749	0.511917709	0.419695462	-0.141501435	0.227809688	0.493448197	0.42939852
UniProtID	Q01638	-0.126816844	-0.363196209	-0.026983425	0.259536784	0.811153176	0.359419349	-0.245877457	0.092583735	0.03105817
UniProtID	Q01973	0.704305314	0.444555335	0.460231313	0.374774991	0.43277899	0.290330045	0.390943682	0.565392829	0.483578631
UniProtID	Q03154	0.700787746	0.145133572	0.0561215	0.862940896	1.014428531	1.402264169	0.71692323	0.662669849	0.626194193
UniProtID	Q03167	1.156262847	1.115364962	1.185695396	1.063177455	1.226816207	1.042549922	0.81670646	0.977950578	0.762361822
UniProtID	Q04760	1.60438659	1.460162747	1.731117303	1.664075807	1.854153522	1.768471762	1.685373595	1.584130519	1.445109612
UniProtID	Q05315	0.134132579	0.062678712	-0.107222575	-0.03804927	0.154487751	0.291103038	0.146356489	0.233338848	0.061315861
UniProtID	Q06033	-0.609667341	-0.661966834	-0.736904986	-0.88177184	-0.604349475	-0.986564646	-0.60475458	-0.856210996	-0.904776518
UniProtID	Q06141	-0.181812285	-0.529597245	-0.359409863	-0.610201833	-0.33205298	-0.612641729	-0.501424558	-0.659754138	-0.734584516
UniProtID	Q06418	1.32750338	0.402393272	0.504282449	0.545789091	0.654030743	1.508580959	0.641600565	0.673781249	0.59872216
UniProtID	Q07108	-0.764732127	-1.172016295	-0.820028352	-0.755233788	-0.362927191	-0.365868295	-1.110443226	-0.726153042	-0.552491495
UniProtID	Q07507	0.144804309	0.088816287	0.157005705	0.261490091	0.472040364	0.280415375	0.159690499	0.156657469	-0.041024817
UniProtID	Q07654	0.544395597	-0.126558439	0.084498242	0.069763816	0.070971923	0.413116803	-0.10538764	0.117177178	-0.00425996
UniProtID	Q12794	0.204859256	0.335030356	0.436496697	0.358981966	0.358406026	0.222849753	0.402260617	0.648218854	0.367721493
UniProtID	Q12805	1.215984522	0.2692824	0.365845852	0.196579615	0.009071321	1.09847617	0.1218418	0.291169764	0.23135862
UniProtID	Q12860	0.98755317	0.799270656	1.062243821	0.449908101	0.756064084	0.412980796	0.840457907	0.805680989	0.675574837
UniProtID	Q12864	0.072220798	-0.701400866	-0.43251848	-0.630895062	-0.378614546	-0.025291321	-0.288063043	-0.272096094	-0.639746508
UniProtID	Q12884	0.606583662	0.488686921	0.412453913	0.436736465	0.721342175	0.515406742	0.382722054	0.399872723	0.349629617
UniProtID	Q12912	-0.758027316	-1.083357036	-0.644528413	-0.836848975	-0.850393703	-0.387331685	-1.054369582	-0.819948589	-0.692905606
UniProtID	Q13043	0.234631942	-0.71858702	-0.899130824	-1.14984733	-0.426631642	0.301874282	-0.902242742	-0.743356423	-0.692820549
UniProtID	Q13105	-0.408901779	0.029627495	-0.216989299	0.399339829	0.545218749	0.381434981	-0.268118764	-0.205763626	-0.143711945
UniProtID	Q13158	0.758775993	-0.114608362	-0.733583171	-0.086326715	-0.482179606	0.590584429	-0.115806895	0.017617665	0.151207544
UniProtID	Q13231	-1.863279434	-1.956298697	-1.828139172	-2.261650025	-1.952057416	-2.228094112	-1.998847989	-1.984217919	-2.139465973
UniProtID	Q13275	0.114604939	0.257145527	0.321576433	0.470331691	0.83485917	0.171873087	0.183157476	0.670919552	0.349452556
UniProtID	Q13332	0.906274142	0.58319198	0.620627446	0.729254654	0.940759866	0.549492355	0.530944574	0.739736823	0.480790771
UniProtID	Q13361	0.353075789	0.43030504	0.341615886	0.321615025	0.559377384	0.095201665	0.24416871	0.328558275	0.081277396
UniProtID	Q13444	0.257811302	0.0705402	0.254641622	0.214093609	0.278866685	0.236684063	0.103487367	0.438852248	0.013257143
UniProtID	Q13508	0.425653989	0.090653124	0.05529216	0.668595298	0.691144009	0.930838101	0.366733271	0.410186305	0.463030168
UniProtID	Q13541	1.762914544	1.313454874	1.613462931	1.990438059	1.856873705	1.772358085	1.396766839	1.900911271	1.645686003
UniProtID	Q13740	0.438203672	0.262223698	0.376155597	0.19580358	0.388732399	0.078041024	0.059820435	0.182020611	0.070667268
UniProtID	Q13822	0.444128523	0.087957876	0.18101774	0.136098413	0.126937961	-0.062102364	0.188432079	0.362744939	0.144180147
UniProtID	Q13867	0.523531397	0.230806665	0.542240956	0.558251346	0.798955107	0.430298528	0.333469632	0.649525776	0.320280636
UniProtID	Q14162	-0.344080589	-0.126468173	-0.596870046	-0.559746765	0.354505953	-0.058117615	-0.564053396	-0.318628358	-0.313187638
UniProtID	Q14393	0.895080708	0.788209587	0.762806874	0.691463247	0.82806484	0.495566517	0.595581005	0.709194523	0.63043652
UniProtID	Q14515	0.841873888	0.530031864	0.515109543	0.521158733	0.570007922	0.846763187	0.480901132	0.684166058	0.591105588
UniProtID	Q14767	0.3182302	0.149558146	0.473009349	0.052148731	0.229483195	-0.019891751	0.154213244	0.255768123	0.059276511
UniProtID	Q14956	0.759061709	0.32211524	0.189590365	0.380613107	0.438166115	0.770842776	0.538348741	0.499650495	0.424181302
UniProtID	Q15067	0.87068601	-0.512607324	-0.664443606	0.305200593	-0.643923923	-0.246215149	0.096106017	-0.694261523	0.289965005
UniProtID	Q15113	-0.241735534	-0.318712062	-0.157291136	-0.022792572	0.097106086	-0.142375031	-0.094655773	0.108226388	0.056204699
UniProtID	Q15165	0.433595251	0.399478036	0.388000784	0.454149427	0.560292682	0.641281505	0.323082816	0.467449942	0.122832531
UniProtID	Q15485	0.103981355	-0.019292096	-0.20879337	0.274552237	0.256762167	0.364014133	-0.041788182	0.067151919	0.07974949
UniProtID	Q15582	0.652283897	0.446011672	0.397900398	0.623079109	0.69924998	0.752244714	0.36347158	0.668988575	0.618301077
UniProtID	Q15828	0.982290374	0.862863313	0.913645592	0.919453391	1.19214608	1.046420318	1.008110149	1.023917207	0.881506495
UniProtID	Q15831	0.543097235	0.367401638	0.223908563	0.900587934	1.097784348	1.323484269	-1.447977214	-0.314594764	0.767439731
UniProtID	Q15846	1.369006699	0.747050207	0.803854397	0.552342552	0.07428957	1.13476612	0.656308667	0.714249328	0.743708193
UniProtID	Q16270	0.301425286	0.209960363	0.266518757	0.527905988	0.589045216	0.486212868	0.331853905	0.366355294	0.224278827
UniProtID	Q16619	1.109628403	-0.138039234	-0.494540995	-0.066110293	-0.314517463	0.385481337	-0.473392073	0.035050443	0.235487643
UniProtID	Q16620	0.728913181	0.095869651	0.2154626	0.555002511	0.331976038	0.90887324	0.649188001	0.378993047	0.502889256
UniProtID	Q16627	0.014412768	-0.154448532	-0.21538671	-0.136368371	-0.092613899	-0.024726793	-0.201929566	0.003597274	0.018354836
UniProtID	Q16663	0.217383557	0.013911194	0.254095194	0.078662964	0.527099927	0.102144059	0.095234117	0.259231391	0.002693569
UniProtID	Q16769	0.021333729	-0.154897997	-0.081584915	-0.135810047	0.208503435	-0.196541657	-0.306881057	-0.071425734	-0.209427376
UniProtID	Q16773	0.19735337	-0.431064583	-0.160439835	-0.411784897	0.108486557	0.40329381	0.258974503	0.289036831	0.291783641
UniProtID	Q16820	1.842783658	1.27072528	1.137324244	0.780347713	1.017084613	1.286317968	0.983158274	1.144498173	1.09839035
UniProtID	Q16853	1.197267794	0.554869923	0.63654103	0.480377279	0.586443454	1.076757448	0.3845152	0.62873301	0.575363916
UniProtID	Q53H82	0.611381973	-0.170587794	-0.530996378	0.109514141	0.20095029	0.767708465	-0.045848962	0.001175305	0.061538584
UniProtID	Q5VY43	0.424803751	0.431033136	0.556881133	0.48480629	0.842558531	0.302003839	0.395020113	0.589198184	0.337289721
UniProtID	Q6EMK4	0.70366856	0.247863218	0.207257609	0.466154957	0.629018034	0.865796177	0.4043533	0.609421562	0.50334125
UniProtID	Q6GTS8	1.017018747	1.405200214	1.224039397	0.73907917	0.868250389	0.408021572	1.199265934	1.260882128	1.075700554
UniProtID	Q6PJW8	0.481759932	-0.821081502	-0.522066431	-0.168852629	0.093691182	0.354413371	0.203320492	-0.096364902	-0.063107401
UniProtID	Q6UWL2	1.315305637	0.516439066	0.526443411	0.141858242	0.5377351	0.84615406	0.430735237	0.589364582	0.212410721
UniProtID	Q6WN34	0.871841193	1.246048805	1.300148749	0.657859504	0.56360379	0.217891526	1.145394111	1.249494311	0.92230271
UniProtID	Q76LX8	0.409840391	0.255245839	0.460125111	0.384113209	0.679320414	0.215023729	0.257787733	0.386303064	0.223093633
UniProtID	Q76M96	0.898614823	0.958769386	0.936276446	1.11911419	1.258792313	0.949060854	1.210149733	1.189561507	1.144944504
UniProtID	Q86U17	2.098696918	2.01725983	2.040713561	1.377392431	1.687401823	1.372784022	1.764495308	1.761542264	1.618823752
UniProtID	Q86VB7	0.078800704	-0.310363805	-0.268407312	-0.379637745	-0.299344372	0.137001627	-0.23835718	-0.085973957	-0.31779883
UniProtID	Q86VZ4	0.967452208	0.235331502	0.207439959	0.30506938	0.498868473	0.91297233	0.444307847	0.433692165	0.457222219
UniProtID	Q8IW75	2.215399621	2.106941305	2.140772313	0.338554119	0.404583688	0.309904449	1.638431218	1.770451515	1.691950537
UniProtID	Q8IZP9	1.339395118	0.635069673	0.616288119	0.421575155	0.407268603	1.07449321	0.739944098	0.652399714	0.566845067
UniProtID	Q8N1Q1	1.820623846	0.347684165	-2.014587163	-4.387048941	0.021087711	0.542941627	-1.094007448	-0.605151344	-1.858798664
UniProtID	Q8NBP7	-1.038089019	-0.885957657	-0.336403651	-0.754289206	-0.795663363	-0.722585257	-0.551402452	-0.707755502	-0.746170959
UniProtID	Q8NC01	0.194738348	0.320742386	0.126845474	0.456572723	0.65682481	0.688593542	0.233476542	0.387052185	0.118587382
UniProtID	Q8NHS0	3.624457372	3.43606367	3.553054392	0.277769452	0.705317175	0.540377858	2.84694619	2.917775104	2.727355452
UniProtID	Q8NI22	0.252151619	-0.004543616	-0.058449299	0.066650213	0.162055989	0.17252297	0.330928239	0.103271903	0.105206677
UniProtID	Q8TDL5	-0.364485406	-0.496533097	-0.069471051	-1.190441824	-0.808466937	-1.100808283	-0.788525243	-0.590209765	-0.772772833
UniProtID	Q8WTU2	0.499698446	-0.096873198	0.005675775	1.524707042	1.578592637	2.029734745	0.975718417	1.038565606	1.028589493
UniProtID	Q8WVQ1	-0.064250172	0.210788839	0.022513332	0.243935054	0.548725514	0.123115773	0.260832423	0.40438523	0.250249314
UniProtID	Q8WX77	0.152898812	0.175217517	0.040424383	-0.104904702	0.153628609	0.070751107	0.300233272	0.191701133	0.062684525
UniProtID	Q92520	1.108927765	0.077629735	0.165881818	0.315481171	0.383778283	1.310521804	0.504531933	0.412054747	0.26853828
UniProtID	Q92558	-0.119760109	-0.628157251	-0.270891915	0.875464038	0.521454565	-0.131888149	0.565325183	-0.095024005	-0.241124009
UniProtID	Q92692	1.09301207	0.203906012	0.197113135	0.255675695	0.408957802	1.161296109	0.281726806	0.467395693	0.308060897
UniProtID	Q92820	0.230094952	0.030658762	0.223054723	0.198069401	0.266738513	0.322910331	0.130517752	0.390275104	0.216229856
UniProtID	Q92823	1.571352873	0.776549532	0.372819402	0.585320124	0.849515279	1.572852982	0.789121489	0.639741247	0.956870522
UniProtID	Q969D9	0.30456421	0.837524598	-0.480752438	2.794307047	2.734538186	0.737061817	2.546424284	2.234401279	2.677702644
UniProtID	Q969P0	-0.311432024	-0.003956503	0.078648458	0.384619345	0.321806525	-0.200932646	0.316003968	0.415185621	0.218606202
UniProtID	Q96A56	-0.093500962	-0.618968647	-0.055883191	0.367947299	0.260152916	0.103896217	0.260129713	0.288740236	-0.163545269
UniProtID	Q96AP7	0.264343267	0.011786696	0.089465576	0.298608692	0.535975426	0.100464587	-0.019847726	-0.027401434	-0.030908737
UniProtID	Q96H15	-0.015240703	-0.083844284	-0.320270719	-0.617000584	-0.259693082	-0.160735137	-0.19457368	-0.352768211	-0.172111558
UniProtID	Q96KN2	1.974006869	1.629319046	1.632353825	1.746088169	1.689318788	1.841892114	1.534597796	1.665386624	1.654760693
UniProtID	Q96LA6	0.714876666	0.202528191	0.159009072	0.312177813	0.49837432	0.70345756	0.303365535	0.376233017	0.345456274
UniProtID	Q96N03	2.076002065	1.40116533	1.846114495	-0.013152198	0.245753616	0.111335832	1.254150483	1.487387222	1.179365762
UniProtID	Q99523	0.441655513	0.174330425	-0.120826707	0.193915406	0.070035316	0.544273714	0.212093041	0.208733895	0.090954
UniProtID	Q99549	-0.290802862	-1.439252237	-0.479732313	-1.13987228	-0.329123498	-0.878729327	-0.613345623	-0.301729808	-0.33630194
UniProtID	Q99650	0.843416215	0.191679254	0.376888367	0.423388382	0.244743128	0.7527287	0.246293716	0.475178288	0.228487501
UniProtID	Q99674	0.898193981	0.598629647	0.57444144	0.515186636	0.633813188	0.900901894	0.797140769	0.749136446	0.595889575
UniProtID	Q99969	-1.260435382	-0.908439345	-1.052634144	-0.87590706	-0.975403157	-1.193865208	-0.879747862	-0.781526937	-1.017603946
UniProtID	Q99988	-0.21012842	-0.302215869	-0.349506443	-0.318786494	-0.108342545	-0.436210005	-0.333512982	-0.470132706	-0.490814145
UniProtID	Q9BQB4	-0.486131364	-0.406392223	-0.288302384	-0.014826315	0.087852439	-0.310530182	-0.277698789	0.050888066	0.30493394
UniProtID	Q9BQR3	0.114421266	-0.334930472	-0.327819692	-0.311884255	-0.170783588	0.165361794	-0.2095188	-0.091911451	-0.089048459
UniProtID	Q9BUD6	0.789430401	0.011781456	-0.086370613	-0.035965906	0.073419731	0.71450923	-0.051884773	0.08660229	-0.090716613
UniProtID	Q9BWV1	0.480377592	0.400341266	0.364928843	0.48567552	0.564234266	0.579141461	0.380891292	0.473770804	0.337258832
UniProtID	Q9BXJ1	-0.249012777	-0.299168894	-0.200139671	-0.085532224	-0.062717013	-0.156283142	0.092207487	0.169367	0.175486164
UniProtID	Q9BYF1	-1.669009527	-1.411951975	-0.700011836	-0.737290506	-0.849833511	-1.377996491	-1.047490357	-1.253957909	-1.022559735
UniProtID	Q9GZM7	0.401707069	0.502727251	0.289687617	0.690230116	0.569572053	0.418103721	0.443713553	0.688075943	0.74644264
UniProtID	Q9H1U4	0.005147876	0.144194889	0.364712783	0.08282421	0.38886237	0.170861915	0.119950504	0.318404389	0.142451468
UniProtID	Q9H2A7	0.094487889	0.067462054	0.125352889	-0.113155433	0.153722492	-0.251471704	0.181165931	0.023122655	-0.297975581
UniProtID	Q9H5Y7	0.688558513	0.391705461	0.73592086	0.580005842	0.3659802	0.561189898	0.161299662	0.253456166	0.456041033
UniProtID	Q9H773	0.53015579	0.277167795	0.124189023	0.314688322	0.39087637	0.666821539	0.638916054	0.451413483	0.48727278
UniProtID	Q9H7M9	0.226242062	0.020530202	-0.189496476	0.018746936	0.130397384	0.306726866	-0.496875236	-0.001076979	-0.099481695
UniProtID	Q9HBB8	1.056423888	0.511834498	0.436577248	0.52844625	0.497185769	1.210735308	0.688602726	0.594057558	0.544385383
UniProtID	Q9HD89	0.257976212	0.155458983	0.210915915	-0.042684898	0.19495809	0.017189778	-0.024314444	0.150782528	0.064499621
UniProtID	Q9NPY3	-0.18850955	-0.009258124	0.045052867	0.153399773	0.257540641	-0.076996705	0.090009933	0.278949945	0.100543374
UniProtID	Q9NQ79	0.283008162	0.189352485	0.206944555	0.075088771	0.189290703	-0.113411174	0.11351669	0.059185014	-0.035464439
UniProtID	Q9NQX5	0.807824323	0.580940296	0.720890581	0.436574314	0.731903157	0.85581857	0.507860098	0.622000286	0.608070773
UniProtID	Q9NR28	0.543870849	-0.700727143	-0.59863609	-0.811952706	0.09616353	0.69357535	-0.235617967	-0.489486727	-0.609643585
UniProtID	Q9NRD8	0.140134797	0.337892524	-0.031732897	-0.108385686	0.041693061	-0.973419405	-0.102290024	-0.447111375	0.169686943
UniProtID	Q9NRV9	-1.828056206	-2.991550746	-2.926470129	-2.740536534	-3.970673553	-3.148266322	-1.625532594	-1.58151359	-0.68837171
UniProtID	Q9NWQ8	0.270383666	-0.10210021	-0.105549584	-0.232762176	-0.166632561	-0.314966302	-0.35409364	-0.72321153	-0.979071878
UniProtID	Q9NY25	-0.110195466	-0.090972629	-0.054421826	0.034718172	-0.068565297	-0.149097534	-0.053135629	0.014823458	-0.025969028
UniProtID	Q9NZK5	0.273576563	0.140917582	0.413448906	0.225776858	0.406777679	0.332586297	0.352548689	0.601596381	0.393263805
UniProtID	Q9UBP4	0.774547806	0.678156607	0.744236927	0.613520655	0.968016579	0.529015367	0.51668928	0.660819455	0.532489448
UniProtID	Q9UBR2	0.013823042	-0.139958522	0.095967223	0.126354767	0.139274808	0.027259348	0.177923774	0.146290506	0.121159177
UniProtID	Q9UBU3	1.655751162	1.925452908	1.770804228	1.279804443	1.301022457	1.149026846	1.412168241	1.816483524	1.652567643
UniProtID	Q9UEW3	0.877975453	-0.067846659	-0.398178677	-0.001971741	0.088086142	0.955638078	0.190017713	0.177143941	0.064248689
UniProtID	Q9UGM5	1.840005702	0.384214856	0.318982395	0.513009388	0.444694934	1.80116054	0.492523967	0.587250411	0.378363518
UniProtID	Q9UHD0	-0.997886879	-0.477163785	-0.764397629	-0.3255591	-0.258048478	-0.716138121	-0.392369774	-0.413541266	-0.408780016
UniProtID	Q9UHL4	-0.316523492	-0.627131914	-0.838078762	-0.460213887	-0.45711251	-0.143458683	-0.452198053	-0.360917295	-0.526724242
UniProtID	Q9UK05	-0.54800197	-0.530602606	-0.697989313	-0.923251953	-0.976302226	-0.882758351	-0.730532293	-0.49681351	-0.694811559
UniProtID	Q9UKJ0	0.103938757	-0.526777554	-0.518136503	-0.448669677	-0.199583238	0.065654757	-0.387092374	-0.227038859	-0.428681309
UniProtID	Q9UKL0	-0.625699963	-1.069111918	-0.964589974	2.056546027	2.127509523	1.26469648	1.242935453	1.613212935	1.442093579
UniProtID	Q9UKP3	2.089818057	1.596423078	1.404349824	1.229636685	0.866775418	-1.296467712	-0.174181547	0.943887847	-0.139197262
UniProtID	Q9ULL4	0.758261465	-0.034343241	-0.043449315	-0.088359603	0.273180101	0.898449097	0.260000669	0.607564771	-0.017917202
UniProtID	Q9UM47	0.455710793	0.22932415	0.260352981	0.148424628	0.358209178	-0.096709711	0.170405121	0.11105139	0.434372176
UniProtID	Q9UMF0	-0.12888203	0.116078264	0.655112802	0.23669138	0.209956138	-0.269778574	0.029078593	0.66902963	0.390559346
